8.00237
0 0 : 1
0 1 : 0.236704
0 2 : -0
0 3 : -0
0 4 : -0
0 5 : 0.0384056
0 6 : 0.0384056
1 0 : 0.236704
1 1 : 1
1 2 : 0
1 3 : -0
1 4 : 0
1 5 : 0.386139
1 6 : 0.386139
2 0 : -0
2 1 : 0
2 2 : 1
2 3 : -0
2 4 : 0
2 5 : 0.268438
2 6 : -0.268438
3 0 : -0
3 1 : -0
3 2 : -0
3 3 : 1
3 4 : -0
3 5 : 0.209727
3 6 : 0.209727
4 0 : -0
4 1 : 0
4 2 : 0
4 3 : -0
4 4 : 1
4 5 : -0
4 6 : -0
5 0 : 0.0384056
5 1 : 0.386139
5 2 : 0.268438
5 3 : 0.209727
5 4 : -0
5 5 : 1
5 6 : 0.18176
6 0 : 0.0384056
6 1 : 0.386139
6 2 : -0.268438
6 3 : 0.209727
6 4 : -0
6 5 : 0.18176
6 6 : 1
